AAWt,AAMt,Sstruct,SaccW,ShbondsW,SaccM,ShbondsM,yDDG,Result,Positiontype,ProteinPropens,Positionaccept,MOSST,SectorSuperficie,Functionalrelevancefunction,Clinical,partition
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
S,P,L,11.1,N,16.5,N,0.2,N,N,0.5,0.91,-0.3,R,0.5,D,3
V,L,L,59.5,N,54.4,N,1.0,T,S,0.9,0.56,0.3,O,0.1,D,4
V,L,L,59.5,N,54.4,N,1.0,T,S,0.9,0.56,0.3,O,0.1,D,4
V,L,L,59.5,N,54.4,N,1.0,T,S,0.9,0.56,0.3,O,0.1,D,4
V,L,L,59.5,N,54.4,N,1.0,T,S,0.9,0.56,0.3,O,0.1,D,4
V,L,L,59.5,N,54.4,N,1.0,T,S,0.9,0.56,0.3,O,0.1,D,4
V,L,L,59.5,N,54.4,N,1.0,T,S,0.9,0.56,0.3,O,0.1,D,4
V,L,L,59.5,N,54.4,N,1.0,T,S,0.9,0.56,0.3,O,0.1,D,4
V,L,L,59.5,N,54.4,N,1.0,T,S,0.9,0.56,0.3,O,0.1,D,4
V,L,L,59.5,N,54.4,N,1.0,T,S,0.9,0.56,0.3,O,0.1,D,4
V,L,L,59.5,N,54.4,N,1.0,T,S,0.9,0.56,0.3,O,0.1,D,4
V,L,L,59.5,N,54.4,N,1.0,T,S,0.9,0.56,0.3,O,0.1,D,4
V,L,L,59.5,N,54.4,N,1.0,T,S,0.9,0.56,0.3,O,0.1,D,4
V,L,L,59.5,N,54.4,N,1.0,T,S,0.9,0.56,0.3,O,0.1,D,4
V,L,L,59.5,N,54.4,N,1.0,T,S,0.9,0.56,0.3,O,0.1,D,4
V,L,L,59.5,N,54.4,N,1.0,T,S,0.9,0.56,0.3,O,0.1,D,4
V,L,L,59.5,N,54.4,N,1.0,T,S,0.9,0.56,0.3,O,0.1,D,4
V,L,L,59.5,N,54.4,N,1.0,T,S,0.9,0.56,0.3,O,0.1,D,4
V,L,L,59.5,N,54.4,N,1.0,T,S,0.9,0.56,0.3,O,0.1,D,4
D,Y,H,83.7,N,89.9,N,-1.0,E,S,0.7,0.47,-0.1,O,0.25,N,5
D,Y,H,83.7,N,89.9,N,-1.0,E,S,0.7,0.47,-0.1,O,0.25,N,5
D,Y,H,83.7,N,89.9,N,-1.0,E,S,0.7,0.47,-0.1,O,0.25,N,5
D,Y,H,83.7,N,89.9,N,-1.0,E,S,0.7,0.47,-0.1,O,0.25,N,5
D,Y,H,83.7,N,89.9,N,-1.0,E,S,0.7,0.47,-0.1,O,0.25,N,5
D,Y,H,83.7,N,89.9,N,-1.0,E,S,0.7,0.47,-0.1,O,0.25,N,5
D,Y,H,83.7,N,89.9,N,-1.0,E,S,0.7,0.47,-0.1,O,0.25,N,5
D,Y,H,83.7,N,89.9,N,-1.0,E,S,0.7,0.47,-0.1,O,0.25,N,5
D,Y,H,83.7,N,89.9,N,-1.0,E,S,0.7,0.47,-0.1,O,0.25,N,5
D,Y,H,83.7,N,89.9,N,-1.0,E,S,0.7,0.47,-0.1,O,0.25,N,5
D,Y,H,83.7,N,89.9,N,-1.0,E,S,0.7,0.47,-0.1,O,0.25,N,5
D,Y,H,83.7,N,89.9,N,-1.0,E,S,0.7,0.47,-0.1,O,0.25,N,5
D,Y,H,83.7,N,89.9,N,-1.0,E,S,0.7,0.47,-0.1,O,0.25,N,5
D,Y,H,83.7,N,89.9,N,-1.0,E,S,0.7,0.47,-0.1,O,0.25,N,5
D,Y,H,83.7,N,89.9,N,-1.0,E,S,0.7,0.47,-0.1,O,0.25,N,5
D,Y,H,83.7,N,89.9,N,-1.0,E,S,0.7,0.47,-0.1,O,0.25,N,5
D,Y,H,83.7,N,89.9,N,-1.0,E,S,0.7,0.47,-0.1,O,0.25,N,5
D,Y,H,83.7,N,89.9,N,-1.0,E,S,0.7,0.47,-0.1,O,0.25,N,5
D,Y,H,83.7,N,89.9,N,-1.0,E,S,0.7,0.47,-0.1,O,0.25,N,5
D,Y,H,83.7,N,89.9,N,-1.0,E,S,0.7,0.47,-0.1,O,0.25,N,5
D,Y,H,83.7,N,89.9,N,-1.0,E,S,0.7,0.47,-0.1,O,0.25,N,5
D,Y,H,83.7,N,89.9,N,-1.0,E,S,0.7,0.47,-0.1,O,0.25,N,5
D,Y,H,83.7,N,89.9,N,-1.0,E,S,0.7,0.47,-0.1,O,0.25,N,5
D,Y,H,83.7,N,89.9,N,-1.0,E,S,0.7,0.47,-0.1,O,0.25,N,5
D,Y,H,83.7,N,89.9,N,-1.0,E,S,0.7,0.47,-0.1,O,0.25,N,5
D,Y,H,83.7,N,89.9,N,-1.0,E,S,0.7,0.47,-0.1,O,0.25,N,5
D,Y,H,83.7,N,89.9,N,-1.0,E,S,0.7,0.47,-0.1,O,0.25,N,5
D,Y,H,83.7,N,89.9,N,-1.0,E,S,0.7,0.47,-0.1,O,0.25,N,5
D,Y,H,83.7,N,89.9,N,-1.0,E,S,0.7,0.47,-0.1,O,0.25,N,5
D,Y,H,83.7,N,89.9,N,-1.0,E,S,0.7,0.47,-0.1,O,0.25,N,5
D,Y,H,83.7,N,89.9,N,-1.0,E,S,0.7,0.47,-0.1,O,0.25,N,5
D,Y,H,83.7,N,89.9,N,-1.0,E,S,0.7,0.47,-0.1,O,0.25,N,5
D,Y,H,83.7,N,89.9,N,-1.0,E,S,0.7,0.47,-0.1,O,0.25,N,5
D,Y,H,83.7,N,89.9,N,-1.0,E,S,0.7,0.47,-0.1,O,0.25,N,5
D,Y,H,83.7,N,89.9,N,-1.0,E,S,0.7,0.47,-0.1,O,0.25,N,5
D,Y,H,83.7,N,89.9,N,-1.0,E,S,0.7,0.47,-0.1,O,0.25,N,5
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
N,Y,E,0.0,N,0.0,N,2.5,U,I,0.0,1.0,-0.3,P,0.5,N,6
L,P,E,0.1,N,4.9,N,-4.0,L,N,0.5,0.9,-0.7,O,0.1,D,7
L,P,E,0.1,N,4.9,N,-4.0,L,N,0.5,0.9,-0.7,O,0.1,D,7
L,P,E,0.1,N,4.9,N,-4.0,L,N,0.5,0.9,-0.7,O,0.1,D,7
L,P,E,0.1,N,4.9,N,-4.0,L,N,0.5,0.9,-0.7,O,0.1,D,7
L,P,E,0.1,N,4.9,N,-4.0,L,N,0.5,0.9,-0.7,O,0.1,D,7
L,P,E,0.1,N,4.9,N,-4.0,L,N,0.5,0.9,-0.7,O,0.1,D,7
L,P,E,0.1,N,4.9,N,-4.0,L,N,0.5,0.9,-0.7,O,0.1,D,7
L,P,E,0.1,N,4.9,N,-4.0,L,N,0.5,0.9,-0.7,O,0.1,D,7
L,P,E,0.1,N,4.9,N,-4.0,L,N,0.5,0.9,-0.7,O,0.1,D,7
L,P,E,0.1,N,4.9,N,-4.0,L,N,0.5,0.9,-0.7,O,0.1,D,7
L,P,E,0.1,N,4.9,N,-4.0,L,N,0.5,0.9,-0.7,O,0.1,D,7
L,P,E,0.1,N,4.9,N,-4.0,L,N,0.5,0.9,-0.7,O,0.1,D,7
L,P,E,0.1,N,4.9,N,-4.0,L,N,0.5,0.9,-0.7,O,0.1,D,7
L,P,E,0.1,N,4.9,N,-4.0,L,N,0.5,0.9,-0.7,O,0.1,D,7
L,P,E,0.1,N,4.9,N,-4.0,L,N,0.5,0.9,-0.7,O,0.1,D,7
L,P,E,0.1,N,4.9,N,-4.0,L,N,0.5,0.9,-0.7,O,0.1,D,7
G,R,L,0.0,N,3.2,N,-0.9,E,I,0.0,1.0,-0.8,O,0.15,N,8
G,R,L,0.0,N,3.2,N,-0.9,E,I,0.0,1.0,-0.8,O,0.15,N,8
G,R,L,0.0,N,3.2,N,-0.9,E,I,0.0,1.0,-0.8,O,0.15,N,8
G,R,L,0.0,N,3.2,N,-0.9,E,I,0.0,1.0,-0.8,O,0.15,N,8
G,R,L,0.0,N,3.2,N,-0.9,E,I,0.0,1.0,-0.8,O,0.15,N,8
G,R,L,0.0,N,3.2,N,-0.9,E,I,0.0,1.0,-0.8,O,0.15,N,8
G,R,L,0.0,N,3.2,N,-0.9,E,I,0.0,1.0,-0.8,O,0.15,N,8
G,R,L,0.0,N,3.2,N,-0.9,E,I,0.0,1.0,-0.8,O,0.15,N,8
G,R,L,0.0,N,3.2,N,-0.9,E,I,0.0,1.0,-0.8,O,0.15,N,8
G,R,L,0.0,N,3.2,N,-0.9,E,I,0.0,1.0,-0.8,O,0.15,N,8
G,R,L,0.0,N,3.2,N,-0.9,E,I,0.0,1.0,-0.8,O,0.15,N,8
G,R,L,0.0,N,3.2,N,-0.9,E,I,0.0,1.0,-0.8,O,0.15,N,8
G,R,L,0.0,N,3.2,N,-0.9,E,I,0.0,1.0,-0.8,O,0.15,N,8
G,R,L,0.0,N,3.2,N,-0.9,E,I,0.0,1.0,-0.8,O,0.15,N,8
G,R,L,0.0,N,3.2,N,-0.9,E,I,0.0,1.0,-0.8,O,0.15,N,8
G,R,L,0.0,N,3.2,N,-0.9,E,I,0.0,1.0,-0.8,O,0.15,N,8
G,R,L,0.0,N,3.2,N,-0.9,E,I,0.0,1.0,-0.8,O,0.15,N,8
G,R,L,0.0,N,3.2,N,-0.9,E,I,0.0,1.0,-0.8,O,0.15,N,8
G,R,L,0.0,N,3.2,N,-0.9,E,I,0.0,1.0,-0.8,O,0.15,N,8
G,R,L,0.0,N,3.2,N,-0.9,E,I,0.0,1.0,-0.8,O,0.15,N,8
G,R,L,0.0,N,3.2,N,-0.9,E,I,0.0,1.0,-0.8,O,0.15,N,8
G,R,L,0.0,N,3.2,N,-0.9,E,I,0.0,1.0,-0.8,O,0.15,N,8
G,R,L,0.0,N,3.2,N,-0.9,E,I,0.0,1.0,-0.8,O,0.15,N,8
G,R,L,0.0,N,3.2,N,-0.9,E,I,0.0,1.0,-0.8,O,0.15,N,8
G,R,L,0.0,N,3.2,N,-0.9,E,I,0.0,1.0,-0.8,O,0.15,N,8
G,R,L,0.0,N,3.2,N,-0.9,E,I,0.0,1.0,-0.8,O,0.15,N,8
G,R,L,0.0,N,3.2,N,-0.9,E,I,0.0,1.0,-0.8,O,0.15,N,8
G,R,L,0.0,N,3.2,N,-0.9,E,I,0.0,1.0,-0.8,O,0.15,N,8
G,R,L,0.0,N,3.2,N,-0.9,E,I,0.0,1.0,-0.8,O,0.15,N,8
G,R,L,0.0,N,3.2,N,-0.9,E,I,0.0,1.0,-0.8,O,0.15,N,8
G,R,L,0.0,N,3.2,N,-0.9,E,I,0.0,1.0,-0.8,O,0.15,N,8
G,R,L,0.0,N,3.2,N,-0.9,E,I,0.0,1.0,-0.8,O,0.15,N,8
G,R,L,0.0,N,3.2,N,-0.9,E,I,0.0,1.0,-0.8,O,0.15,N,8
G,R,L,0.0,N,3.2,N,-0.9,E,I,0.0,1.0,-0.8,O,0.15,N,8
G,R,L,0.0,N,3.2,N,-0.9,E,I,0.0,1.0,-0.8,O,0.15,N,8
G,R,L,0.0,N,3.2,N,-0.9,E,I,0.0,1.0,-0.8,O,0.15,N,8
