calinski_partition_2,siluetas_partition_2,calinski_partition_3,siluetas_partition_3,calinski_partition_4,siluetas_partition_4,calinski_partition_5,siluetas_partition_5,calinski_partition_6,siluetas_partition_6,calinski_partition_7,siluetas_partition_7
0.857402422913,-0.00286121555703,0.818189421956,-0.0117919943649,1.0329796172,-0.0307963103602,1.43196697889,-0.0267771447579,1.14735422833,-0.0340532964377,1.34215115474,-0.048480813879
0.909662578151,-0.00134972576979,0.949009264201,-0.0227594722088,0.990247958409,-0.0235813356903,1.0564847245,-0.0354250192934,1.24395620714,-0.040460871343,0.752593882889,-0.0459521370163
1.30000190396,0.00657378819579,0.787581698176,-0.0403104104669,1.23923856822,-0.019512808874,1.76384650751,-0.0418700159305,1.15169700628,-0.0397393063462,1.2265941104,-0.0469471516676
0.568470892614,-0.00118578669038,0.851377135445,-0.0136287251599,1.14642081589,-0.0210724013324,0.786900523545,-0.0221832614222,0.970325136138,-0.029477822301,0.763701347729,-0.0484859893434
0.874458512716,-0.0133260369185,0.486840687619,-0.0102412260549,1.15889426456,-0.0221653995453,1.09225461311,-0.0342130070951,1.224483575,-0.0393684860541,0.973794824405,-0.0395092371682
0.506534540221,0.00534476030435,1.18205744354,-0.0103678652925,1.13185954075,-0.0309465136316,1.50694808052,-0.0323236358391,1.15060370026,-0.0379292058229,0.846722711113,-0.04368239544
0.723301529995,-0.00613796218972,1.03281155454,-0.0108704701522,0.689450784249,-0.0383941500739,0.788535197662,-0.0315155546449,1.81479517937,-0.0399081630271,1.07985395998,-0.0429626733329
0.656401661739,-0.00114052214107,1.29892037828,-0.0107066598097,1.379609748,-0.0263703761039,1.10302047245,-0.0300931576996,0.895135552106,-0.0343156604318,0.957479207473,-0.0408665612005
1.12583438677,0.00198586958878,0.417151426895,-0.0101222732851,0.661451454475,-0.0311800015565,1.10442742411,-0.0306445196981,1.02537995715,-0.0371563137991,1.16265022432,-0.055000344368
1.11980598133,-0.00249515853551,0.673798615266,-0.0120450670684,1.4969114295,-0.0229880453657,0.917845428977,-0.0363934440311,1.21768594965,-0.0462795530337,1.19313633867,-0.0599646920839
2.26542273826,0.024182818257,1.24909000159,-0.0104238644097,0.815465865027,-0.0278845837702,0.710252356276,-0.0277043550344,0.894129033932,-0.0453846447945,0.906762818398,-0.0390234841865
0.292617697724,-0.00558920931813,1.36135164437,-0.00752236615157,1.30498756929,-0.037059090566,1.07306224534,-0.0392987382322,1.23344663714,-0.0376156948937,0.949681306242,-0.0463203540938
0.451999473123,-0.00103730908695,0.781374954996,-0.0120598840507,1.06745596299,-0.0210712486765,1.39566853209,-0.035381178313,0.849876848188,-0.030102293605,0.970521102577,-0.042636195947
1.1503210873,-0.00920738886443,0.838853497002,-0.0130626709189,1.35304214241,-0.0261458453476,1.55850814203,-0.0277336741273,1.05755606193,-0.0341786526725,1.02405914947,-0.043185261993
1.68423600639,0.0114348718964,1.85089997505,-0.0102554476881,0.81328003783,-0.0315391941707,1.00499614442,-0.0378329345616,0.703015360695,-0.0267511627535,1.01354250938,-0.0438280031321
0.993529262347,0.000423645326078,1.42483916955,-0.0156856949584,0.994329910934,-0.0200594378778,0.729119327997,-0.04277854071,0.957373164331,-0.0315987368217,0.85039940149,-0.0430658215807
0.89148493713,0.00305475783095,0.976442479143,-0.0112418321212,1.5316021917,-0.0304127341325,1.00231672272,-0.0410719120632,1.33960874273,-0.0471413611891,0.777368419298,-0.0449739790411
0.659081552254,-0.00425796902498,1.56392678931,-0.0121932576489,1.79750207081,-0.0437474611225,0.817813141222,-0.0271122878138,0.853228601434,-0.0383086581621,1.01283307627,-0.0429390694984
0.592103289757,-0.007650710264,0.588608512973,-0.0102231830038,1.15885954585,-0.0287105437172,1.08913185889,-0.0288665365679,1.40257024447,-0.046441529117,1.1524844075,-0.0399862443981
2.25871489104,0.00772005050744,1.05392805845,-0.0163253582817,1.08390389486,-0.028287750011,1.41768614001,-0.036923247417,1.34918060577,-0.0452017843016,1.22267343116,-0.0387073087051
1.54823509772,0.00353427900729,1.23438810771,-0.0206073124213,0.893609481037,-0.0235041625647,1.01479275314,-0.0328663107581,0.686196487428,-0.0366950597161,1.48728988532,-0.0528673990869
1.10635106008,-0.0179846173823,1.22733044586,-0.0119175885071,0.741770706701,-0.026595019354,1.41318638439,-0.0258756865951,1.08204653047,-0.0327464497516,0.95015203659,-0.0404350430096
1.41334602828,-0.0212270545458,0.677897273053,-0.0221038072648,0.481580867321,-0.0244283600097,1.22053277854,-0.0297853437094,1.2418782815,-0.040844978889,0.69385324944,-0.0405352123561
0.720052541265,-0.000808583681141,0.825373318448,-0.0141378692357,0.833285284918,-0.0314000738721,1.29783568003,-0.0261310041342,0.91434462408,-0.0361359550248,1.12272559684,-0.0423627730175
0.935125662901,-0.000808957097938,0.47179991097,-0.0107935081115,1.1043008178,-0.0127444159028,1.0123836019,-0.029022823608,0.804491330674,-0.0451162284783,1.2331337557,-0.0571110470421
0.887774301201,-0.00447685210215,0.648263594756,-0.0218435855872,1.28650447625,-0.024593378149,1.15265079466,-0.0261145704722,0.927631157806,-0.0320755156629,0.684098573143,-0.0498197386957
2.02723885606,0.00702947291182,0.766308042547,-0.0130778897283,0.528765530779,-0.0174088925356,1.09266661179,-0.0320276004358,0.940501159497,-0.0439622642634,0.984587493295,-0.0406575786013
0.821212133427,-0.000316616158817,0.74079301606,-0.0203041180608,1.45219919575,-0.0182655853823,1.15515120724,-0.0431815105419,1.12820617676,-0.0381963856753,1.01809402997,-0.0421031649728
0.881210970138,0.00511791447489,1.03793609063,-0.0222861909292,0.833476685652,-0.0184411552815,0.548866279395,-0.0227302690677,0.96688218063,-0.0467141536493,1.04123601718,-0.054274933235
0.743251852089,0.00296805519414,1.61349982818,-0.0150709780697,1.4406324866,-0.0333071583895,0.805808438316,-0.0406540611413,1.14711412932,-0.0400679926503,1.15876615117,-0.050657666302
1.56764647541,-0.00410031798173,0.689456906213,-0.012771230334,0.944536034784,-0.0150570304302,0.977490431705,-0.0257070989247,1.11872932778,-0.034799566477,1.04616425414,-0.0494782677265
0.524688806143,-0.000758449590469,0.752239891896,-0.00586509995536,0.765389359362,-0.0254798442743,1.10670442436,-0.0283933284799,1.16441647446,-0.053184007151,1.09350508362,-0.0432361813522
1.27715358564,0.003020190227,0.97457452213,-0.0137251020602,1.13733463216,-0.0428786571699,1.07864735502,-0.0260832290747,1.04422070839,-0.0394891437187,0.963528316207,-0.0384751177095
0.691057964858,-0.00100971019817,0.724152186921,-0.0212983956825,0.779122492751,-0.0226987699879,0.892371731633,-0.0346283232225,0.742962792986,-0.0364933805498,1.07776804655,-0.043377730215
1.06707633342,0.015278119918,0.7902344652,-0.0151169669246,1.0098640442,-0.0255038628404,1.0704322618,-0.0347085763398,1.3014807633,-0.029787393519,0.854589734527,-0.0463246834654
0.98078597715,0.00321023750523,0.59155206127,-0.0247192136379,0.704364406048,-0.0147073686334,1.07189107518,-0.0333657958538,1.05632202986,-0.0449194090673,0.930979041395,-0.05552083686
0.498296975014,-0.00480630983711,0.963793622379,-0.0109204416896,0.941252658546,-0.0197233608345,0.761922168602,-0.041380792979,0.965215136274,-0.0394512910892,1.04811415408,-0.0534710297883
0.770262566455,0.000257631071458,1.72284118994,-0.0191599678915,1.34851276219,-0.0282656128812,0.743415049372,-0.0267377190333,1.08031711331,-0.0474353217154,1.37264606616,-0.0565679125236
1.03529354939,-0.00111369514122,0.817270533776,-0.0249042649148,0.816446760399,-0.0262484589083,0.7966447412,-0.0381977093406,0.754252602569,-0.0373123749694,0.869942671832,-0.0452334114186
0.659081391005,-0.002387649494,1.18662586161,-0.02598688136,0.856078913897,-0.026721992947,1.04120932864,-0.0339225027037,1.15027057125,-0.0405411811605,1.3088341418,-0.0442310404953
0.839734352011,-0.0207668451456,0.549056201032,-0.0111145627417,0.830902843268,-0.0329176306829,1.36438943776,-0.0330719058121,0.839129198768,-0.039052305097,0.836261315778,-0.0384368526873
0.948374280857,-0.00586533934969,0.854589744943,-0.0250588907774,1.94934350173,-0.0091018642412,0.949468484176,-0.0371392715767,1.17149094813,-0.0317286132306,1.40032908193,-0.0459730061954
1.31344351992,0.00302406906122,1.30586550715,-0.016454622894,0.612175336667,-0.0259765865376,1.07364595133,-0.0284875726156,0.84128934191,-0.0386016426172,1.02186908057,-0.0463600397696
1.28471740305,0.0027853226546,0.954351327975,-0.0107307711956,1.49639855482,-0.0236490880769,0.96367525641,-0.0356915381979,0.969965683172,-0.0345368279108,0.903287730445,-0.0515997661365
0.471174111234,-0.00339508700393,0.8562372068,-0.0144192415595,1.05403093504,-0.0354523158866,0.901966845851,-0.0229401469864,1.62661086985,-0.0387524597317,0.977343704942,-0.0397961626709
1.43059796187,-0.00364050440747,1.27840432312,-0.00853756286551,1.22152001592,-0.0235610181301,1.15709085969,-0.02684592555,1.18526410251,-0.0427045193979,0.929324043729,-0.0436364888117
1.25616779927,0.0133673605243,1.40717704603,-0.0279728981337,1.22314986397,-0.0298880039529,1.00744650827,-0.0271301732262,1.24925187989,-0.0312178277792,0.6482131792,-0.0364198125192
0.761942680926,-0.00256273453974,1.02373925463,-0.0189600323589,1.5498876426,-0.0278933516413,1.04445854696,-0.0263516175243,0.933928032946,-0.0296068310536,0.955184220339,-0.043986038585
1.12675000208,0.00616686464417,1.22152169679,-0.0102484960782,0.717826668677,-0.0299410196559,0.990514665235,-0.0375634227622,1.12057852639,-0.0431017823834,1.45716770692,-0.0507243279085
0.566689886204,0.000465286047908,0.859756148397,-0.0111195362315,1.19505922734,-0.0204730430146,0.994910070962,-0.0310113018235,0.980096551364,-0.0442188258673,1.013634507,-0.0456047561544
1.18303486835,0.022999945392,1.20283658635,-0.0110200301235,0.995113449365,-0.0196486329762,0.930587180333,-0.0371966226108,0.863950207795,-0.04320970836,0.987972861854,-0.0424496266323
0.449341262296,-0.0027099534248,1.40712418571,-0.016487779264,0.961726726671,-0.0210037101523,0.963625827573,-0.0308063350519,0.760125290942,-0.031802074737,0.867194133087,-0.0442795241741
0.540098448171,-0.00319861058955,1.67887892255,-0.019092970958,1.1378336679,-0.0378013155501,0.772638637756,-0.0246351771644,0.900471013307,-0.0355358084739,0.858510472423,-0.047841595719
1.32214201515,0.00861541707723,0.46994736669,-0.0111350272726,1.42280092943,-0.046176039306,0.836175965599,-0.0299226659969,0.703714742848,-0.0384251290756,0.786290249848,-0.0480486673137
1.28607913292,0.00265911640588,1.49838426042,-0.0155871615153,1.12053073395,-0.0251045334385,0.846058504198,-0.0412323618863,0.81342668895,-0.0356088663405,1.0677280338,-0.0374907900838
0.980643109934,0.00741179125932,1.03568977436,-0.00924592718744,0.723879487061,-0.0201662841776,0.807823106773,-0.0238150473216,1.16542891604,-0.040740911645,0.916475258763,-0.0501537119079
1.18355138181,-0.00190142968159,0.928785648248,-0.00594874922926,1.2249142158,-0.0243947861463,0.964199499971,-0.041211357967,1.0567675271,-0.0428985346197,1.16144477232,-0.0362713088542
1.31968043503,-0.00200909492735,1.07778754296,-0.0219024097165,1.01318238704,-0.0232345140056,0.826542673046,-0.0258174710799,0.900810909118,-0.0366916296817,0.866808114017,-0.039464287659
0.655906867423,-0.00293631759057,1.24280655606,-0.0356119112516,0.904566690535,-0.0165307794255,0.787658831296,-0.0238869444135,0.97248609217,-0.0302685602232,1.03257120599,-0.0461744259497
0.966583712372,0.00285812852147,0.445207153486,-0.0167502849817,0.950677120629,-0.0230259437582,1.09722709966,-0.0425570128201,1.00248398548,-0.0431567929888,0.85404463246,-0.0399043435231
0.449975501926,-0.005941622394,1.83411067589,-0.0163601518681,0.957122640326,-0.0246653441981,1.24729571068,-0.0345045024767,0.750791041764,-0.0317260948762,1.13024526428,-0.0478904593026
1.21449231931,-0.0040441972042,0.877676794455,-0.0223292716445,1.33784351604,-0.0350857923709,0.855132325077,-0.0318587892224,0.927301344738,-0.0369164637429,0.692436628403,-0.042847721568
0.733697041213,-0.00152256723911,1.14983075787,-0.021838059223,1.00929450389,-0.0232999582905,1.40895871279,-0.0451616781399,0.974679262271,-0.0331144057539,1.31025709759,-0.0503668988751
1.48934489199,-0.000943377771788,1.1966822928,-0.0162834813378,0.918688122298,-0.0262645035691,0.774361755806,-0.0250005658857,1.04853712311,-0.0369375582268,0.81112773155,-0.0445328235296
0.642648138286,-0.00324729278443,0.587582574822,-0.0135070814238,0.92517188907,-0.0191030033676,1.3063751304,-0.0390148417878,0.946962072556,-0.0386725258128,1.01409112439,-0.0505026221387
0.609345860582,-0.00548750500856,0.669912405802,-0.0146285363069,0.99898361861,-0.022868721059,1.34325116559,-0.0369007331497,1.13308974704,-0.0411125673825,1.21567045903,-0.0399608529551
0.736011888957,0.00140748768092,0.812998220015,-0.00962700034941,0.798549426461,-0.0217956594358,1.00482187359,-0.0349393548811,0.892711979906,-0.0412845783677,0.847550343104,-0.0357725944
0.482712372465,0.0097143833658,0.510894291049,-0.0125405667565,1.32446574493,-0.0223415051632,0.649173242341,-0.0294237802629,1.29007081182,-0.0415110667742,1.19333081494,-0.0425299354952
0.39601505362,-0.00333590133584,1.64965572028,-0.0102622633797,0.990925690575,-0.0206958764457,1.07242635569,-0.0300591365253,0.702360788309,-0.0371925359395,0.985084880355,-0.0452931028738
0.691422079145,-0.00182378073604,0.997466568215,-0.0133984378038,1.20977194225,-0.0201207607878,0.885061984487,-0.0318834159306,0.846515148632,-0.0392835352071,0.889937418565,-0.0368255411388
1.23398952579,0.00315713750138,0.757158442367,-0.00838392376341,0.604545613048,-0.0187443773481,1.32884583803,-0.0350008613569,0.794603285736,-0.0372756116576,0.866362150484,-0.0382753063847
0.342671802327,0.00190312497093,0.941417320954,-0.0137642835799,0.739122738237,-0.0206970502857,0.931377894762,-0.0308457226355,0.924960072925,-0.0453898636746,1.00502649225,-0.0468216854845
1.25977304392,-0.00173572919433,0.617791555923,-0.0174237242821,1.11287545462,-0.0352281405831,1.15586883779,-0.0300047866372,0.894236246384,-0.0338257252792,1.00054438498,-0.051159723803
0.759822964474,0.00428033230144,1.20364877444,-0.0126963919741,0.960739395585,-0.0169387332761,0.981906689192,-0.0244389812492,1.1638724386,-0.0331388014304,0.671633309511,-0.0380249232034
1.25131552333,0.00077469298893,1.56745379176,-0.0104809963314,0.818235782427,-0.0176928400849,1.53452621802,-0.0333613118306,1.14512310782,-0.0390472189564,1.13976364838,-0.0622463766821
1.23649114157,-0.000732013203494,0.644878489549,-0.0116866026058,0.856047328349,-0.0229595459501,0.842191912465,-0.0329531331719,1.06019354069,-0.0329195644083,0.772167414307,-0.0465415905715
1.54978396997,0.00108496643912,1.06329759223,-0.0172969924886,1.29724756357,-0.026722372276,1.33139254021,-0.0443215934241,1.10125454912,-0.0486799575079,1.01731505404,-0.0471130228766
0.540162454,-0.00237790297209,0.781784917918,-0.0190959156861,0.963758805401,-0.0226069737002,0.714487587843,-0.0233185873231,0.737743478319,-0.0309144675351,1.15261984849,-0.0453343116434
1.92359577134,-0.000640781125591,1.33350327237,-0.0149691905163,1.23315035463,-0.0257113019707,1.0002193706,-0.026501217673,0.895624914885,-0.0347619699041,0.778260050939,-0.0458954152099
0.515724435274,-0.00557154894797,0.566927882809,-0.0192608570123,1.07073871113,-0.0190182032306,1.11280631418,-0.0279282211611,0.935739443089,-0.0433302461528,1.32061401036,-0.0437738480353
1.37180385585,0.00388222325203,1.86880940503,-0.0133611160155,0.874851693599,-0.0303246223871,0.770044636769,-0.0278943762028,1.09763107979,-0.0432598967642,1.26935707087,-0.048732503503
1.37024052978,0.0146232685506,0.919798014312,-0.0152398417206,1.13717347262,-0.0435224231005,1.50317143499,-0.0391435079078,0.883458445305,-0.0405013608148,0.954891668907,-0.05188053302
0.711927619817,0.000411696335145,2.42030807818,-0.0208551079636,0.946363024463,-0.0277917860909,0.986036768949,-0.0349225572905,1.09387882546,-0.0331888187004,0.789005488594,-0.0369888163523
0.733129772732,-0.00792159061986,0.829966565132,-0.0189026363176,1.14564073229,-0.0369385792071,1.0368235107,-0.044179853193,0.999948739094,-0.0404579962227,0.825083945877,-0.0433335221849
0.924489866356,0.00460060971838,1.07549563225,-0.0172962396513,0.795537010933,-0.025674120047,0.79890653669,-0.0388734278596,1.13492477804,-0.0401812265428,0.866200298919,-0.0424922696046
0.525696525826,0.00600631193498,1.07510589265,-0.0201689057318,1.78271457776,-0.021883007526,1.32426420229,-0.0295860856325,0.920200583757,-0.0343860445585,0.904473243621,-0.0392675456323
